weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2023/11/01,subway,Mattapan,12-30 min,blended,10791,10403,6387
2023/11/01,subway,Orange,0-3 min,blended,68845,63419,6388
2023/11/01,subway,Orange,3-6 min,blended,68608,63547,6389
2023/11/01,subway,Orange,6-12 min,blended,136547,127318,6390
2023/11/01,subway,Orange,12-30 min,blended,396207,342518,6391
2023/11/01,subway,Red,0-3 min,blended,59682,51517,6392
2023/11/01,subway,Red,3-6 min,blended,57942,50517,6393
2023/11/01,subway,Red,6-12 min,blended,114894,100174,6394
2023/11/01,subway,Red,12-30 min,blended,312801,254141,6395
2023/11/06,subway,Blue,0-3 min,blended,72102,65523,6396
2023/11/06,subway,Blue,3-6 min,blended,74480,68010,6397
2023/11/06,subway,Blue,6-12 min,blended,148463,138415,6398
2023/11/06,subway,Blue,12-30 min,blended,431369,394277,6399
2023/11/06,subway,Green-B,0-3 min,blended,122832,99780,6400
2023/11/06,subway,Green-B,3-6 min,blended,117734,94205,6401
2023/11/06,subway,Green-B,6-12 min,blended,218484,180955,6402
2023/11/06,subway,Green-B,12-30 min,blended,539106,396550,6403
2023/11/06,subway,Green-C,0-3 min,blended,95431,80006,6404
2023/11/06,subway,Green-C,3-6 min,blended,90850,74159,6405
2023/11/06,subway,Green-C,6-12 min,blended,158929,135381,6406
2023/11/06,subway,Green-C,12-30 min,blended,380880,292670,6407
2023/11/06,subway,Green-D,0-3 min,blended,116273,99437,6408
2023/11/06,subway,Green-D,3-6 min,blended,112676,93349,6409
2023/11/06,subway,Green-D,6-12 min,blended,205443,168551,6410
2023/11/06,subway,Green-D,12-30 min,blended,480591,334731,6411
2023/11/06,subway,Green-E,0-3 min,blended,149530,119969,6412
2023/11/06,subway,Green-E,3-6 min,blended,145783,113006,6413
2023/11/06,subway,Green-E,6-12 min,blended,278272,216354,6414
2023/11/06,subway,Green-E,12-30 min,blended,740206,489408,6415
2023/11/06,subway,Mattapan,0-3 min,blended,38093,34447,6416
2023/11/06,subway,Mattapan,3-6 min,blended,29499,26224,6417
2023/11/06,subway,Mattapan,6-12 min,blended,40706,37644,6418
2023/11/06,subway,Mattapan,12-30 min,blended,13278,12551,6419
2023/11/06,subway,Orange,0-3 min,blended,91140,83574,6420
2023/11/06,subway,Orange,3-6 min,blended,91013,83901,6421
2023/11/06,subway,Orange,6-12 min,blended,173406,162848,6422
2023/11/06,subway,Orange,12-30 min,blended,481290,427073,6423
2023/11/06,subway,Red,0-3 min,blended,91378,80360,6424
2023/11/06,subway,Red,3-6 min,blended,92690,80962,6425
2023/11/06,subway,Red,6-12 min,blended,186210,162822,6426
2023/11/06,subway,Red,12-30 min,blended,541868,429419,6427
2023/11/13,subway,Blue,0-3 min,blended,73294,66081,6428
2023/11/13,subway,Blue,3-6 min,blended,75400,68060,6429
2023/11/13,subway,Blue,6-12 min,blended,148714,137703,6430
2023/11/13,subway,Blue,12-30 min,blended,432592,384638,6431
2023/11/13,subway,Green-B,0-3 min,blended,120579,96079,6432
2023/11/13,subway,Green-B,3-6 min,blended,115604,89762,6433
2023/11/13,subway,Green-B,6-12 min,blended,215071,172517,6434
2023/11/13,subway,Green-B,12-30 min,blended,534203,373605,6435
2023/11/13,subway,Green-C,0-3 min,blended,97211,81440,6436
2023/11/13,subway,Green-C,3-6 min,blended,92336,75226,6437
2023/11/13,subway,Green-C,6-12 min,blended,163376,138112,6438
2023/11/13,subway,Green-C,12-30 min,blended,396629,297415,6439
2023/11/13,subway,Green-D,0-3 min,blended,124169,106801,6440
2023/11/13,subway,Green-D,3-6 min,blended,120670,100647,6441
2023/11/13,subway,Green-D,6-12 min,blended,220203,182039,6442
2023/11/13,subway,Green-D,12-30 min,blended,516606,364495,6443
2023/11/13,subway,Green-E,0-3 min,blended,145743,116621,6444
2023/11/13,subway,Green-E,3-6 min,blended,141947,109753,6445
2023/11/13,subway,Green-E,6-12 min,blended,271704,210925,6446
2023/11/13,subway,Green-E,12-30 min,blended,722173,480429,6447
2023/11/13,subway,Mattapan,0-3 min,blended,36730,33527,6448
2023/11/13,subway,Mattapan,3-6 min,blended,28499,25638,6449
2023/11/13,subway,Mattapan,6-12 min,blended,40538,37961,6450
2023/11/13,subway,Mattapan,12-30 min,blended,16134,15373,6451
2023/11/13,subway,Orange,0-3 min,blended,101219,93853,6452
2023/11/13,subway,Orange,3-6 min,blended,101069,94539,6453
2023/11/13,subway,Orange,6-12 min,blended,202997,190507,6454
2023/11/13,subway,Orange,12-30 min,blended,596935,517371,6455
2023/11/13,subway,Red,0-3 min,blended,78157,68619,6456
2023/11/13,subway,Red,3-6 min,blended,76835,67845,6457
2023/11/13,subway,Red,6-12 min,blended,144920,130401,6458
2023/11/13,subway,Red,12-30 min,blended,378665,319314,6459
2023/11/20,subway,Blue,0-3 min,blended,67689,63879,6460
2023/11/20,subway,Blue,3-6 min,blended,69410,66263,6461
2023/11/20,subway,Blue,6-12 min,blended,138386,134736,6462
2023/11/20,subway,Blue,12-30 min,blended,404212,387620,6463
2023/11/20,subway,Green-B,0-3 min,blended,124286,99955,6464
2023/11/20,subway,Green-B,3-6 min,blended,118928,93437,6465
2023/11/20,subway,Green-B,6-12 min,blended,220241,179661,6466
2023/11/20,subway,Green-B,12-30 min,blended,539103,393658,6467
2023/11/20,subway,Green-C,0-3 min,blended,100730,83890,6468
2023/11/20,subway,Green-C,3-6 min,blended,95630,77463,6469
2023/11/20,subway,Green-C,6-12 min,blended,168016,142425,6470
2023/11/20,subway,Green-C,12-30 min,blended,404050,308343,6471
2023/11/20,subway,Green-D,0-3 min,blended,126548,107250,6472
2023/11/20,subway,Green-D,3-6 min,blended,121404,100673,6473
2023/11/20,subway,Green-D,6-12 min,blended,221578,182542,6474
2023/11/20,subway,Green-D,12-30 min,blended,513250,360957,6475
2023/11/20,subway,Green-E,0-3 min,blended,149262,119080,6476
2023/11/20,subway,Green-E,3-6 min,blended,145572,111407,6477
2023/11/20,subway,Green-E,6-12 min,blended,277291,214671,6478
2023/11/20,subway,Green-E,12-30 min,blended,736715,489264,6479
2023/11/20,subway,Mattapan,0-3 min,blended,34837,31190,6480
2023/11/20,subway,Mattapan,3-6 min,blended,27028,23623,6481
2023/11/20,subway,Mattapan,6-12 min,blended,38083,34576,6482
2023/11/20,subway,Mattapan,12-30 min,blended,14284,13202,6483
2023/11/20,subway,Orange,0-3 min,blended,96957,90542,6484
2023/11/20,subway,Orange,3-6 min,blended,97378,91348,6485
2023/11/20,subway,Orange,6-12 min,blended,194328,183134,6486
2023/11/20,subway,Orange,12-30 min,blended,571837,500998,6487
2023/11/20,subway,Red,0-3 min,blended,89878,81877,6488
2023/11/20,subway,Red,3-6 min,blended,89655,82232,6489
2023/11/20,subway,Red,6-12 min,blended,180657,167311,6490
2023/11/20,subway,Red,12-30 min,blended,524609,453742,6491
2023/11/27,subway,Blue,0-3 min,blended,46373,42843,6492
2023/11/27,subway,Blue,3-6 min,blended,48030,44535,6493
2023/11/27,subway,Blue,6-12 min,blended,94438,89818,6494
2023/11/27,subway,Blue,12-30 min,blended,275207,255355,6495
2023/11/27,subway,Green-B,0-3 min,blended,37337,29828,6496
2023/11/27,subway,Green-B,3-6 min,blended,30093,24355,6497
2023/11/27,subway,Green-B,6-12 min,blended,39874,33242,6498
2023/11/27,subway,Green-B,12-30 min,blended,16632,14114,6499
2023/11/27,subway,Green-C,0-3 min,blended,41446,35541,6500
2023/11/27,subway,Green-C,3-6 min,blended,37915,31325,6501
2023/11/27,subway,Green-C,6-12 min,blended,64826,54509,6502
2023/11/27,subway,Green-C,12-30 min,blended,124833,95819,6503
2023/11/27,subway,Green-D,0-3 min,blended,45765,39019,6504
2023/11/27,subway,Green-D,3-6 min,blended,41369,33413,6505
2023/11/27,subway,Green-D,6-12 min,blended,69047,55732,6506
2023/11/27,subway,Green-D,12-30 min,blended,153194,104120,6507
2023/11/27,subway,Green-E,0-3 min,blended,21594,18753,6508
2023/11/27,subway,Green-E,3-6 min,blended,16731,14060,6509
2023/11/27,subway,Green-E,6-12 min,blended,21422,17661,6510
2023/11/27,subway,Green-E,12-30 min,blended,4991,3910,6511
2023/11/27,subway,Mattapan,0-3 min,blended,25154,22574,6512
2023/11/27,subway,Mattapan,3-6 min,blended,19335,16953,6513
2023/11/27,subway,Mattapan,6-12 min,blended,26581,24206,6514
2023/11/27,subway,Mattapan,12-30 min,blended,7999,7588,6515
2023/11/27,subway,Orange,0-3 min,blended,60879,55337,6516
2023/11/27,subway,Orange,3-6 min,blended,61196,55470,6517
2023/11/27,subway,Orange,6-12 min,blended,121607,111859,6518
2023/11/27,subway,Orange,12-30 min,blended,354475,298541,6519
2023/11/27,subway,Red,0-3 min,blended,54777,49631,6520
2023/11/27,subway,Red,3-6 min,blended,54962,50163,6521
2023/11/27,subway,Red,6-12 min,blended,110427,101798,6522
2023/11/27,subway,Red,12-30 min,blended,317059,272986,6523
2023/12/01,subway,Blue,0-3 min,blended,26732,24731,6524
2023/12/01,subway,Blue,3-6 min,blended,27216,25288,6525
2023/12/01,subway,Blue,6-12 min,blended,54113,50942,6526
2023/12/01,subway,Blue,12-30 min,blended,158408,145606,6527
2023/12/01,subway,Green-B,0-3 min,blended,24146,18262,6528
2023/12/01,subway,Green-B,3-6 min,blended,19576,15014,6529
2023/12/01,subway,Green-B,6-12 min,blended,26433,20414,6530
2023/12/01,subway,Green-B,12-30 min,blended,11678,9028,6531
2023/12/01,subway,Green-C,0-3 min,blended,29638,24168,6532
2023/12/01,subway,Green-C,3-6 min,blended,26837,20484,6533
2023/12/01,subway,Green-C,6-12 min,blended,46634,38353,6534
2023/12/01,subway,Green-C,12-30 min,blended,90250,67087,6535
2023/12/01,subway,Green-D,0-3 min,blended,35379,28455,6536
2023/12/01,subway,Green-D,3-6 min,blended,31955,24381,6537
2023/12/01,subway,Green-D,6-12 min,blended,53877,41703,6538
2023/12/01,subway,Green-D,12-30 min,blended,121013,77881,6539
2023/12/01,subway,Green-E,0-3 min,blended,12914,11524,6540
2023/12/01,subway,Green-E,3-6 min,blended,10023,8661,6541
2023/12/01,subway,Green-E,6-12 min,blended,12708,10786,6542
2023/12/01,subway,Green-E,12-30 min,blended,2824,2152,6543
2023/12/01,subway,Mattapan,0-3 min,blended,14489,13371,6544
2023/12/01,subway,Mattapan,3-6 min,blended,11155,10250,6545
2023/12/01,subway,Mattapan,6-12 min,blended,15575,14709,6546
2023/12/01,subway,Mattapan,12-30 min,blended,5353,5028,6547
2023/12/01,subway,Orange,0-3 min,blended,38650,36282,6548
2023/12/01,subway,Orange,3-6 min,blended,39017,36659,6549
2023/12/01,subway,Orange,6-12 min,blended,77266,73145,6550
2023/12/01,subway,Orange,12-30 min,blended,226927,201276,6551
2023/12/01,subway,Red,0-3 min,blended,36693,33535,6552
2023/12/01,subway,Red,3-6 min,blended,36972,33995,6553
2023/12/01,subway,Red,6-12 min,blended,74055,68552,6554
2023/12/01,subway,Red,12-30 min,blended,216808,187843,6555
2023/12/04,subway,Blue,0-3 min,blended,74456,66973,6556
2023/12/04,subway,Blue,3-6 min,blended,76179,68648,6557
2023/12/04,subway,Blue,6-12 min,blended,150048,138281,6558
2023/12/04,subway,Blue,12-30 min,blended,437343,387585,6559
2023/12/04,subway,Green-B,0-3 min,blended,100151,79879,6560
2023/12/04,subway,Green-B,3-6 min,blended,92844,72781,6561
2023/12/04,subway,Green-B,6-12 min,blended,165130,133797,6562
2023/12/04,subway,Green-B,12-30 min,blended,367190,265200,6563
2023/12/04,subway,Green-C,0-3 min,blended,90451,74112,6564
2023/12/04,subway,Green-C,3-6 min,blended,83714,66246,6565
2023/12/04,subway,Green-C,6-12 min,blended,147860,122716,6566
2023/12/04,subway,Green-C,12-30 min,blended,343972,256952,6567
2023/12/04,subway,Green-D,0-3 min,blended,99470,85309,6568
2023/12/04,subway,Green-D,3-6 min,blended,95702,78707,6569
2023/12/04,subway,Green-D,6-12 min,blended,173097,141566,6570
2023/12/04,subway,Green-D,12-30 min,blended,404923,284504,6571
2023/12/04,subway,Green-E,0-3 min,blended,99489,77155,6572
2023/12/04,subway,Green-E,3-6 min,blended,95146,70796,6573
2023/12/04,subway,Green-E,6-12 min,blended,177626,132256,6574
2023/12/04,subway,Green-E,12-30 min,blended,463288,294129,6575
2023/12/04,subway,Mattapan,0-3 min,blended,38434,34934,6576
2023/12/04,subway,Mattapan,3-6 min,blended,29679,26520,6577
2023/12/04,subway,Mattapan,6-12 min,blended,41242,38352,6578
2023/12/04,subway,Mattapan,12-30 min,blended,12672,12059,6579
2023/12/04,subway,Orange,0-3 min,blended,98994,92774,6580
2023/12/04,subway,Orange,3-6 min,blended,99658,93768,6581
2023/12/04,subway,Orange,6-12 min,blended,198228,187741,6582
2023/12/04,subway,Orange,12-30 min,blended,582924,516298,6583
2023/12/04,subway,Red,0-3 min,blended,90771,84554,6584
2023/12/04,subway,Red,3-6 min,blended,91711,86296,6585
2023/12/04,subway,Red,6-12 min,blended,184080,175278,6586
2023/12/04,subway,Red,12-30 min,blended,533177,477442,6587
2023/12/11,subway,Blue,0-3 min,blended,73175,66650,6588
2023/12/11,subway,Blue,3-6 min,blended,75639,69056,6589
2023/12/11,subway,Blue,6-12 min,blended,149479,139988,6590
2023/12/11,subway,Blue,12-30 min,blended,434476,396906,6591
2023/12/11,subway,Green-B,0-3 min,blended,126316,103122,6592
2023/12/11,subway,Green-B,3-6 min,blended,120276,97064,6593
2023/12/11,subway,Green-B,6-12 min,blended,222872,186081,6594
2023/12/11,subway,Green-B,12-30 min,blended,545536,407853,6595
2023/12/11,subway,Green-C,0-3 min,blended,127891,106032,6596
2023/12/11,subway,Green-C,3-6 min,blended,120212,97911,6597
2023/12/11,subway,Green-C,6-12 min,blended,211129,175975,6598
2023/12/11,subway,Green-C,12-30 min,blended,487384,356665,6599
2023/12/11,subway,Green-D,0-3 min,blended,14217,10747,6600
2023/12/11,subway,Green-D,3-6 min,blended,12034,8624,6601
2023/12/11,subway,Green-D,6-12 min,blended,16152,11058,6602
2023/12/11,subway,Green-D,12-30 min,blended,12555,8391,6603
2023/12/11,subway,Green-E,0-3 min,blended,129120,101328,6604
2023/12/11,subway,Green-E,3-6 min,blended,125453,95626,6605
2023/12/11,subway,Green-E,6-12 min,blended,240836,184690,6606
2023/12/11,subway,Green-E,12-30 min,blended,658981,424418,6607
2023/12/11,subway,Mattapan,0-3 min,blended,39352,35602,6608
2023/12/11,subway,Mattapan,3-6 min,blended,30408,26952,6609
2023/12/11,subway,Mattapan,6-12 min,blended,42839,39707,6610
2023/12/11,subway,Mattapan,12-30 min,blended,14859,14057,6611
2023/12/11,subway,Orange,0-3 min,blended,98610,93337,6612
2023/12/11,subway,Orange,3-6 min,blended,99532,94993,6613
2023/12/11,subway,Orange,6-12 min,blended,198199,191021,6614
2023/12/11,subway,Orange,12-30 min,blended,583061,531333,6615
2023/12/11,subway,Red,0-3 min,blended,92717,84214,6616
2023/12/11,subway,Red,3-6 min,blended,93919,85762,6617
2023/12/11,subway,Red,6-12 min,blended,188562,173931,6618
2023/12/11,subway,Red,12-30 min,blended,544460,470591,6619
2023/12/18,subway,Blue,0-3 min,blended,73180,64036,6620
2023/12/18,subway,Blue,3-6 min,blended,75835,65242,6621
2023/12/18,subway,Blue,6-12 min,blended,149420,131128,6622
2023/12/18,subway,Blue,12-30 min,blended,431586,358631,6623
2023/12/18,subway,Green-B,0-3 min,blended,120521,97527,6624
2023/12/18,subway,Green-B,3-6 min,blended,115550,91503,6625
2023/12/18,subway,Green-B,6-12 min,blended,213989,174155,6626
2023/12/18,subway,Green-B,12-30 min,blended,521664,380039,6627
2023/12/18,subway,Green-C,0-3 min,blended,109285,89311,6628
2023/12/18,subway,Green-C,3-6 min,blended,102950,80711,6629
2023/12/18,subway,Green-C,6-12 min,blended,180441,146356,6630
2023/12/18,subway,Green-C,12-30 min,blended,422701,310230,6631
2023/12/18,subway,Green-D,0-3 min,blended,81462,68509,6632
2023/12/18,subway,Green-D,3-6 min,blended,76559,62404,6633
2023/12/18,subway,Green-D,6-12 min,blended,134469,108134,6634
2023/12/18,subway,Green-D,12-30 min,blended,293170,202507,6635
2023/12/18,subway,Green-E,0-3 min,blended,140581,111940,6636
2023/12/18,subway,Green-E,3-6 min,blended,136299,104762,6637
2023/12/18,subway,Green-E,6-12 min,blended,259143,200047,6638
2023/12/18,subway,Green-E,12-30 min,blended,682329,463357,6639
2023/12/18,subway,Mattapan,0-3 min,blended,39410,35260,6640
2023/12/18,subway,Mattapan,3-6 min,blended,30335,26635,6641
2023/12/18,subway,Mattapan,6-12 min,blended,42780,38884,6642
2023/12/18,subway,Mattapan,12-30 min,blended,14853,13967,6643
2023/12/18,subway,Orange,0-3 min,blended,102769,97062,6644
2023/12/18,subway,Orange,3-6 min,blended,102788,97590,6645
2023/12/18,subway,Orange,6-12 min,blended,204921,195802,6646
2023/12/18,subway,Orange,12-30 min,blended,600731,537441,6647
2023/12/18,subway,Red,0-3 min,blended,95975,86542,6648
2023/12/18,subway,Red,3-6 min,blended,96772,87541,6649
2023/12/18,subway,Red,6-12 min,blended,195270,176757,6650
2023/12/18,subway,Red,12-30 min,blended,569109,472183,6651
2023/12/25,subway,Blue,0-3 min,blended,72791,66942,6652
2023/12/25,subway,Blue,3-6 min,blended,75253,69522,6653
2023/12/25,subway,Blue,6-12 min,blended,149442,139986,6654
2023/12/25,subway,Blue,12-30 min,blended,433553,397379,6655
2023/12/25,subway,Green-B,0-3 min,blended,121411,98182,6656
2023/12/25,subway,Green-B,3-6 min,blended,115742,92076,6657
2023/12/25,subway,Green-B,6-12 min,blended,214369,175020,6658
2023/12/25,subway,Green-B,12-30 min,blended,522179,378253,6659
2023/12/25,subway,Green-C,0-3 min,blended,96983,82473,6660
2023/12/25,subway,Green-C,3-6 min,blended,90679,76042,6661
2023/12/25,subway,Green-C,6-12 min,blended,159937,139861,6662
2023/12/25,subway,Green-C,12-30 min,blended,384596,305840,6663
2023/12/25,subway,Green-D,0-3 min,blended,129776,114101,6664
2023/12/25,subway,Green-D,3-6 min,blended,123775,106533,6665
2023/12/25,subway,Green-D,6-12 min,blended,226162,192642,6666
2023/12/25,subway,Green-D,12-30 min,blended,518050,382049,6667
2023/12/25,subway,Green-E,0-3 min,blended,149975,122187,6668
2023/12/25,subway,Green-E,3-6 min,blended,144788,115281,6669
2023/12/25,subway,Green-E,6-12 min,blended,276428,223384,6670
2023/12/25,subway,Green-E,12-30 min,blended,725102,514816,6671
2023/12/25,subway,Mattapan,0-3 min,blended,34845,31221,6672
2023/12/25,subway,Mattapan,3-6 min,blended,26519,23193,6673
2023/12/25,subway,Mattapan,6-12 min,blended,37278,34240,6674
2023/12/25,subway,Mattapan,12-30 min,blended,12740,12055,6675
2023/12/25,subway,Orange,0-3 min,blended,104076,98792,6676
2023/12/25,subway,Orange,3-6 min,blended,104326,99738,6677
2023/12/25,subway,Orange,6-12 min,blended,208275,199747,6678
2023/12/25,subway,Orange,12-30 min,blended,610811,553110,6679
2023/12/25,subway,Red,0-3 min,blended,94602,86110,6680
2023/12/25,subway,Red,3-6 min,blended,95133,86708,6681
2023/12/25,subway,Red,6-12 min,blended,190327,174121,6682
2023/12/25,subway,Red,12-30 min,blended,550334,459250,6683
2024/01/01,subway,Blue,0-3 min,blended,69634,62351,6684
2024/01/01,subway,Blue,3-6 min,blended,71614,63950,6685
2024/01/01,subway,Blue,6-12 min,blended,139811,128674,6686
2024/01/01,subway,Blue,12-30 min,blended,405637,359508,6687
2024/01/01,subway,Green-B,0-3 min,blended,76150,60956,6688
2024/01/01,subway,Green-B,3-6 min,blended,66742,52885,6689
2024/01/01,subway,Green-B,6-12 min,blended,106438,86863,6690
2024/01/01,subway,Green-B,12-30 min,blended,163997,124770,6691
2024/01/01,subway,Green-C,0-3 min,blended,76526,63418,6692
2024/01/01,subway,Green-C,3-6 min,blended,70494,55766,6693
2024/01/01,subway,Green-C,6-12 min,blended,121402,100345,6694
2024/01/01,subway,Green-C,12-30 min,blended,252167,189820,6695
2024/01/01,subway,Green-D,0-3 min,blended,90436,78835,6696
2024/01/01,subway,Green-D,3-6 min,blended,82323,68973,6697
2024/01/01,subway,Green-D,6-12 min,blended,144895,120695,6698
2024/01/01,subway,Green-D,12-30 min,blended,320755,227638,6699
2024/01/01,subway,Green-E,0-3 min,blended,63275,51091,6700
2024/01/01,subway,Green-E,3-6 min,blended,56375,43633,6701
2024/01/01,subway,Green-E,6-12 min,blended,94273,73458,6702
2024/01/01,subway,Green-E,12-30 min,blended,198296,130236,6703
2024/01/01,subway,Mattapan,0-3 min,blended,29944,26810,6704
2024/01/01,subway,Mattapan,3-6 min,blended,23559,20463,6705
2024/01/01,subway,Mattapan,6-12 min,blended,32576,29500,6706
2024/01/01,subway,Mattapan,12-30 min,blended,11442,10571,6707
2024/01/01,subway,Orange,0-3 min,blended,100702,93358,6708
2024/01/01,subway,Orange,3-6 min,blended,100855,94088,6709
2024/01/01,subway,Orange,6-12 min,blended,200225,188002,6710
2024/01/01,subway,Orange,12-30 min,blended,586098,512014,6711
2024/01/01,subway,Red,0-3 min,blended,95304,88130,6712
2024/01/01,subway,Red,3-6 min,blended,96524,89522,6713
